code,company,sector,summary
A243070,휴온스,제약과생물공학,"동사는 인적분할로 설립된 신설회사로 2016년 6월 재상장하였으며, 분할 전 회사인 휴온스글로벌이 영위하던 사업 중 제약관련사업부문을 담당 국내 의약품 시장은 경제수준 향상에 따른 의료 서비스 기대치 상승과 급속한 인구 고령화에 따라 점진적 성장추세가 기대되며 동사는 최첨단 생산시설 및 웰빙 시장 중심의 사업포트폴리오 다각화를 통해 강점을 보유하고 있음 국내 제약기업의 대부분이 제네릭을 통해 사업을 영위함에 따라 동일한 약에 다수의 경쟁사들이 존재하는 특성이 있으며 동사는 많은 제품 포트폴리오뿐만 아니라 우수 R＆D 인력 보유를 통해 경쟁우위 요소를 갖추고 있음 동사가 보유한 제품 중 성장가능성이 있는 웰빙의약품 중 비만치료제 부문에서 펜터민, 펜디메트라진, 오르리스타트 성분의 제품을 생산하고 있으며 각각 휴터민, 펜디정, 올리다운의 제품으로 판매되고 있음"
A148250,알엔투테크놀로지,기술하드웨어와장비,"동사는 LTCC(저온 동시 소성 세라믹) 소재를 원재료로 하는 이동통신 기지국용 부품, 의료기기용 다층 세라믹 기판 등 제품의 생산을 영위하고 있으며 2016년 6월 코넥스시장에서 코스닥시장으로 이전 상장하였음 900도 이하의 온도에서 소성이 가능하도록 이루어진 LTCC소재를 생산하고 있으며 일반적인 LTCC재료 대비 유전율이 뛰어나 높은 품질계수와 온도계수로 부품 안정성을 극대화시킬 수 있는 장점이 있음 의료기기용 기판 부문에서 동사는 LTCC소재의 우수한 전기적 특성, 신뢰성, 3D 적층 회로의 특징을 이용한 영상 의료기기용 디지털 X-Ray Detector 기판을 생산하여 공급하고 있음 동사는 LTCC소재에 대한 원천기술을 확보하고 특허를 취득하였으며, 이를 응용 및 제품화하기 위한 설계기술 및 공정기술을 보유하여 LTCC소재부터 응용제품의 Value Chain을 내재화하는 데 성공하였음"
A144510,지씨셀,건강관리장비와서비스,"2011년 6월 설립된 동사는 주요사업으로 세포치료제사업, 검체검사서비스사업, 제대혈은행사업, 바이오 물류사업으로 구성되어 있음 제대혈보관사업은 면역세포 뱅킹을 추가하여 제대혈 보관사업의 영역을 확대중이며 2018년 제대혈은행의 품질관리 능력 제고를 위하여 독일의 TUV STU group으로부터 ISO9001:2015 인증을 획득하였음 세포치료제사업부문에서 동사의 주요 Pipeline인 MG4101은 항암제 시장 중 간암시장을 타겟으로 연구개발 중이며 미국 내 임상을 위하여 FDA와 Pre-IND미팅을 하는 등 MG4101세계화를 위해 노력 중 검체검사서비스부문에서 동사는 검체의 검사를 제외한 영업마케팅, 운송네트워크, 고객지원관리 등 모든 업무를 수행하고 있으며 글로벌 고령화 사이클 및 최근 분자진단 분야의 발전으로 성장전망이 밝은 산업으로 대두되고 있음"
A237690,에스티팜,제약과생물공학,"2008년 8월 설립된 동사는 목적사업으로 의약품, 원료의약품의 제조 판매와 도매업 및 수출입업, 화공약품, 공업약품, 농약품의 제조판매 등을 영위하며 주요제품으로는 신약 원료의약품 및 제네릭 원료의약품 등이 있음 동사의 사업부문은 신약에 대한 원료의약품을 생산하는 CMO사업, 제네릭사업, 자체신약사업을 담당하는 제약부문과 전자재료 및 고분자촉매 등을 제조하는 정밀화학사업부문이 있음 국내 최초의 CMO 전문기업으로서 다국적 제약사인 GSK에 에이즈치료제를 공급한 경험이 있으며 C형, B형 간염치료제의 원료의약품을 개발하여 국내외 제약사에 공급하는 등 항바이러스 기술 강점을 보유하고 있음 강화되고 있는 국제기준에 맞추어 분석자료의 완결성을 보증할 수 있는 SDMS의 도입을 추진하고 Global 품질관리수준을 갖추어 세계적인 대형제약사들과의 사업협력 추진에 큰 강점을 보유하고 있음"
A195870,해성디에스,반도체와반도체장비,"동사는 2014년 3월 6일 주식회사 엠디에스라는 상호명으로 설립되었으며 2016년 6월 한국거래소에 상장, 반도체 Substrate(Package Substrate, 리드프레임)를 제조 판매를 주요 사업으로 영위함 독자적인 PPF 도금 기술을 바탕으로 자동차용 반도체 리드프레임과 같이 제품의 품질 검증이 매우 중요한 제품들을 생산하며 세계에서 업계를 선도하는 기업으로 자리매김하고 있음 자동차용 반도체 리드프레임은 종합반도체업체인 Infineon, ST Micro 등과 거래를 하고 있으며, 조립외주업체는 ASE, Amkor, SPIL, STATS CHIPPAC 등의 업체와 거래를 유지하고 있음 바이오센서 사업의 안정적 진입 기반을 확보하고 조기에 사업화를 추진하고자 공공 연구기관인 재단법인 바이오나노 헬스가드 연구단과 협력하여 2016년 8월 연구소기업인 해성바이오 주식회사를 설립함"
A900260,로스웰,자동차와부품,"동사는 해외상장을 목적으로 2014년 2월 홍콩지주회사로 설립되었으며 실제 중국 국내 영업자회사인 강소로스웰전기유한회사는 2006년 4월 설립되었음 동사의 실질영업자회사인 로스웰전기는 CAN(Controller Area Network)시스템을 기반으로 하는 차량용 전장부품의 연구, 제조와 차량용 에어컨 및 히터 등 공조제품의 제조 및 판매사업 등을 영위하고 있음 주요생산 자동차 부품은 크게 자동차 계측 제어 장비들 간의 디지털 통신을 제공하는 CAN 제어시스템을 기반으로 한 전자제품과 자동차의 쾌적성을 결정짓는 에어컨, 히터 등 차량용 공조설비가 있음 동사는 CAN 제어시스템을 기반으로 하는 다양한 전자 제품의 생산 및 판매에 종사하고 있어 단일제품 또는 센서와 같은 다른 제품의 생산과 판매에 종사하는 기타 경쟁기업보다 제품 종류면에서 독보적 경쟁력을 가지고 있음"
A237750,피앤씨테크,자본재,"1999년 3월 설립된 동사는 한전의 배전선로 지중화 확대 및 고품질 전력공급 정책을 실현하기 위하여 배전자동화 단말장치를 개발 및 제조사업을 영위하고 있음 동사의 E시리즈 보호계전기는 각종 빌딩, 아파트, 플랜트 및 대규모 시설내의 구내 변전소의 완전 디지털 방식을 위해 적합한 기술 및 가격 경쟁력을 보유한 다기능 일체형 디지털 보호계전기임 E시리즈는 터키 현지 바이어의 개발주문에 의해 개발되었으며 꾸준히 납품이 진행되고 있으며 대만시장은 대만전력청에 납품되고 있고 기타 해외시장은 인도네시아, 이란, 시리아 등에 납품되어 운전되고 있음 원격감시제어시스템 부문에서 동사는 전력분야에 특화된 시스템 솔루션을 가지고 있으며 영업현황으로는 철강, 제철 등의 업종과 SOC부분인 철도, 병원 등의 의료시설에서도 영업활동을 강화하고 있음"
A142760,바이오리더스,제약과생물공학,"1999년 12월 설립된 동사는 원천기술을 바탕으로 바이오신약 사업, 바이오소재 사업, 바이러스연구 사업을 영위하고 있으며 2016년 7월 코넥스시장에서 코스닥시장으로 이전상장하였음 동사는 점막면역으로 생체 내 면역반응을 강화시키는 γ-PGA를 이용한 의약신소재기술인 HumaMax Technology와 유산균 활용 기술인 MucoMax Technology를 기반으로 바이오 신약을 개발 중 HumaMax® 기술을 이용한 신약 후보 자궁경부상피이형증 치료제(BLS-H01)는 임상3상 준비에 진입하였으며 백신 아쥬반트(BLS-H03) 등을 개발 중 MucoMax® 기술을 이용한 신약 후보 자궁경부전암 치료백신(BLS-M07, Hupavac™)은 현재 임상 2b상을 수행하고 있으며, 후속 항체 치료제 대체 신약을 개발 중"
A034830,한국토지신탁,부동산,"동사는 舊 신탁업법에 근거하여 부동산신탁업을 영위할 목적으로 1996년 4월 설립되었으며 2016년 7월 코스닥시장에서 코스피시장으로 이전상장 하였음 부동산 개발을 중심으로 하는 토지신탁사업과 담보신탁, 관리신탁, 처분신탁, 분양관리신탁, 대리사무 등의 비토지신탁사업과 도시정비사업, REITs, 투자사업, 해외사업 등을 수행하고 있음 차입형 토지신탁에서 축적한 경험과 자본조달능력을 바탕으로 개발사업을 안정적으로 수행가능하고, 고유 브랜드인 코아루를 런칭하여 공급 중이며 공정관리의 전문성을 갖춘 기술부서를 통해 품질관리를 실현하고 있음 동사는 토지, 관리, 담보, 처분신탁과 대리사무 등의 부동산신탁상품 외에도 PI투자, AMC, 정비사업전문관리업, 부동산중개 등 다양한 방향으로 매출을 실현할 수 있다는 강점을 가지고 있음"
A123890,한국자산신탁,부동산,"2001년 3월 설립된 동사는 부동산 신탁업을 영위하고 있으며 목적사업으로는 수탁부동산의 개발사업을 수행하기 위한 건설사업, 건축물 유지 및 관리업, 부동산 임대업 및 판매업 등이 있음 동사는 부동산 개발 및 부동산 금융 회사를 하나의 그룹회사로서 수직계열화하고 있는 회사로서, 부동산 개발 및 부동산 사업에 대한 높은 전문성을 바탕으로 고객에게 부동산과 관련된 one-stop 서비스를 제공하고 있음 개발사업(토지신탁) 업무에 대한 높은 수준의 전문성과 축적된 경험 및 노하우를 보유하고 있어 이를 바탕으로 공정관리, 자금관리 및 리스크관리 시스템을 지속적으로 보완 및 발전시켜 안정적인 개발사업을 수행 가능 토지, 관리, 담보, 처분신탁 및 대리사무 등 기존의 부동산신탁상품 외에도 PFV AMC 및 REITs AMC 등 부동산산업에 필요한 다양한 금융서비스를 직접 제공하고 있음"
A071460,위니아딤채,내구소비재와의류,"1999년 10월 6일 설립되어, 김치냉장고 외 다양한 주방/생활가전을 제조하고 있음 주력 상품인 김치냉장고와 미래 성장 동력인 전기밥솥을 미식가전으로 카테고리 사업부분을 구분하고 딤채와 딤채쿡 브랜드를 사용하고 있으며, 기타 주방/생활가전 상품은 위니아 브랜드명으로 관리하고 있음 국내에 양판점, 할인점, 백화점 등의 혼매 유통채널 외에 180여개의 전속유통점을 운영하고 있는 대유위니아서비스로 나뉘어져 있으며, 김치냉장고의 시즌성을 고려 시즌샵의 형태도 탄력있게 운영하고 있음 세계 4대 디자인 어워드인 IF, red-dot 등 대표적인 해외 어워드에서 매년 성과를 이뤄내고 있으며 2017년은 일본 GOOD DESIGN을 수상함으로써, 디자인어워드 그랜드 슬램 이라는 성과를 달성함"
A026960,동서,"식품,음료,담배","1975년 5월 설립된 동사는 식품사업, 포장사업, 다류사업, 수출입 및 구매대행업 등을 주요사업으로 영위하고 있으며 2016년 7월 코스닥시장에서 코스피시장으로 이전상장 하였음 연결실체는 야자유, 치즈류, 과채가공품 등 식품, 식품용 연포장 필름 등 포장재, 커피 및 현미녹차ㆍ둥굴레차 등 다류를 생산 및 수입하여 판매하며 상품 및 제품의 수출입 및 자재구매대행서비스를 제공하고 있음 식품사업 부문에서 동사는 식자재 등을 수입하여 대리점, 할인점 및 단체급식장, 체인 레스토랑, 호텔 등 실수요업체 등에 판매를 하고 있으며 크리머류 등을 러시아 및 동남아지역에 수출하고 있음 주력 제품인 맥심 커피, 프리마, 현미녹차, 둥굴레차 등을 통한 안정적인 매출 지속되고 있으며, 풍부한 포장재 제조 경험 및 기술력을 통해 국내 포장 산업을 선도하고 있음"
A174880,장원테크,기술하드웨어와장비,"동사는 IT기기, 자동차, 의료기 등 부분품의 제조를 목적으로 2000년 1월 06일에 설립되었으며, 2016년 07월 15일자로 코스닥시장에 상장됨 동사는 마그네슘, 알루미늄 합금과 같은 경량 금속소재를 사용한 휴대폰, 태블릿, PC 등의 외/내장재, 조립품을 생산하고 있으며 미래 성장 사업으로 의료기 부품, IT 제품인 열화상 카메라용 부품 등을 생산하고 있음 자동차 PULLEY 부문에서 동사는 구동용 풀리를 세계 최초로 마그네슘 합금 소재로 개발하여 양산을 완료하였음 스마트폰의 성장과 태블릿PC의 신규시장이 형성되면서 제품의 슬림화 및 LCD하면의 대형화에 대한 Frame역할을 할 수 있는 금속소재의 수요가 증가함"
A123010,폴라리스웍스,반도체와반도체장비,"2003년 10월 설립된 동사는 Photo Sensor 용 CSP(Chip Scale Package)전문회사로서 이미지센서 CSP 패키징 및 테스트 서비스를 제공하는 사업을 영위하고 있으며, 2016년 코스닥 상장 회사 설립과 동시에 CSP(Chip Scale Package) 기술인 NeoPAC® 구조 및 공법에 관한 특허를 출원했으며, 이후로도 지속적으로 그 구조 및 공법을 개선해 옴 CSP 방식에서 사용되는 CSP패키지에는 세계적으로 동사의 NeoPAC® 제품과, 경쟁제품인 Shellcase CSP 두 가지밖에 없는 상황으로 CSP방식의 카메라모듈 세계 시장을 양분하고 있음 NeoPAC 제품은 Shellcase CSP 대비 Slim하다는 점과 Board level 신뢰성이 우수하다는 점 등에서 기술 우위에 있고, size 측면에서는 약간 증가한다는 단점을 가지고 있음"
A073560,우리손에프앤지,"식품,음료,담배","2001년 2월 설립된 동사는 축산업 및 육류가공유통사업을 영위하고 있고 다양한 축산업 중 양돈부문을 주력사업으로 하고 있으며 가공유통사업은 소에 대해서는 수탁도축을, 돼지는 수탁도축과 자체도축을 진행하고 있음 양돈사육두수는 2017년말 기준 약 14,050두 규모를 유지하여 규모의 경제에 의한 효율성을 확보하였고, 양돈생산성을 나타내는 생산지표인 MSY는 국내 평균보다 높은 24.6두로 생산성 격차를 크게 벌리고 있음 고능력의 이지종돈과 우리손에프엔지 전용사료, 표준화된 사양관리 시스템을 바탕, 전체 계열 농장에서 종돈, 사료, 사양관리 통일에 의한 고품질 규격돈을 안정적으로 생산하고 있으며 모든 농장에서 HACCP을 인증 받았음 세계 최고 수준의 종돈 개량 기술을 보유한 Hendrix Genetics사와 기술제휴로 한국형 종돈을 직접 개량하였으며 관계사인 팜스토리, 서울사료, 이지팜스를 통해 전용사료를 OEM으로 생산하여 사료경쟁력을 확보함"
A208860,엔지스테크널러지,반도체와반도체장비,"1998년 8월 설립된 동사는 커넥티드 자동차 핵심기술인 `Connectivity Solution` 기술 상용화 기업으로 커넥티드 내비게이션 솔루션, OTA 솔루션 등을 글로벌 전장업체 및 완성차업체에 공급함 동사는 스마트폰을 이용하여 자동차를 외부통신망과 효율적으로 연결시켜주는 독자적인 커넥티드카 솔루션 기술인 Nav-Link 솔루션과 커넥티드카의 중요 컨텐츠인 내비게이션을 제공하는 BringGo를 스마트폰으로 제공 중 자동차 관련 산업은 새로운 기술이 가장 빠르게 적용됨으로써 관련 산업 부문에 대한 대규모 수요를 창출하는 산업적 특성을 보이며 최근 IT기술의 발전으로 `스마트 카(커넥티드 카)`를 향하여 변화함 동사의 BringGo 어플리케이션은 특정한 디바이스만이 아니라 다양한 크기의 디바이스와 폭넓은 차량 군에 적용이 가능하여 디스플레이 별 커스터마이징이 가능하므로 일부 디바이스에 특정된 기술대비 비교우위가 있음"
A016740,두올,자동차와부품,"1983년 2월 설립된 동사는 목적사업으로 섬유제품 제조업 및 판매영업, 봉제업, 섬유염색 및 가공업, 자동차 실내 카페트 임가공업 등을 영위하며 주요제품은 원단, 시트, 에어백 등이 있음 원단 사업부문에서 동사는 일반 직물과는 달리 가공 공정이 까다롭고 개발 시간이 장시간 요구되는 최첨단 섬유 가공품인 시트 원단을 제조하며 동사가 생산하고 있는 주요 원단은 우븐, 니트, 트리코트가 있음 동사는 시트 부문에서 천연가죽, 인조가죽 등의 원자재를 가공하여 Seat Assembly 회사 및 자동차사에 판매하며 연결기준으로 반영되는 에어백 부문에서는 현대모비스, 키세이프티세스템 등에 에어백 쿠션을 공급 중 원단사업부문은 국내에서 생산되는 차종뿐 아니라, 이미 해외법인이 진출한 중국 및 유럽지역의 차종 수주에 또한 총력을 기울이고 있으며 유럽의 경우 고객사 원단업체 중 시장점유율이 90%대를 유지하고 있음"
A230360,에코마케팅,미디어와엔터테인먼트,"2003년 3월 설립된 동사는 인터넷광고 대행을 주요사업으로 영위하고 있으며 디지털 에이전시 영역, 분석 영역, 컨설팅 영역 등으로 나뉘고 주요제품은 검색광고 대행서비스, 디스플레이광고 대행서비스가 있음 동사는 광고제작과 광고매체대행을 모두 수행하는 온라인종합광고대행업에 해당하며 온라인광고가 가진 정확성과 측정성을 이용한 데이터 분석을 통해 광고주의 목표KPI인 매출을 증대시키는 것을 주 업으로 수행하고 있음 2017년 8월 인수한 자회사 (주)데일리앤코는 동영상 콘텐츠를 마케팅에 활용하는 전자상거래 업체로 데이터 분석에 기반을 둔 마케팅 집행에 따른 것으로 ROAS(광고비대비매출액) 또한 200% 이상 유지하고 있음 데이터 분석을 단시간 내에 수행하는 리포팅 솔루션과 빅데이터 분석 기반의 `CPC광고 자동입찰 솔루션(ECHO Machine Bidding, EMB)` 등을 자체적으로 개발하여 운영 중"
A248170,샘표식품,"식품,음료,담배","동사는 인적분할로 설립된 신설회사로 2016년 8월 재상장하였으며, 분할 전 회사인 샘표가 영위하던 사업 중 식품 제조, 가공 및 판매를 담당하는 식품사업부문을 담당하고 있음 전통 장류부터 요리에센스 연두/건강발효흑초 백년동안 등 발효제품, 소금/식초/물엿 등의 조미식품과 국수/차/통조림 등 가공식품과 프리미엄 서구식 식품 폰타나, 웰빙 스낵 질러 등 다양한 음식료를 제조 및 판매 동사의 샘표 브랜드는 간장시장 부문에서 국내 최장수 브랜드로서 꾸준한 점유율을 차지하고 있으며 조미식품군 제품인 연두는 요리에센스라는 새로운 카테고리를 창출하였다는 가치를 인정받고 있음 식초음료 시장에서 동사의 백년동안 흑초는 흑초의 원산지인 일본의 농림수산성 흑초 TN표준규격에 부합하는 고품질 흑초로 만들어지며 식초음료 중 업계 최초로 탄소성적인증 마크를 획득하여 친환경 저탄소 제품임을 인정받았음"
A900270,헝셩그룹,내구소비재와의류,"동사는 완구를 자체 설계하고 연구개발하는 완구제조업체로서 실제 중국 내 영업자회사인 진장헝셩완구유한회사는 1992년 3월 설립되었고 해외상장을 목적으로 2014년 7월 홍콩지주회사 헝셩그룹유한회사를 설립하였음 진장헝셩완구유한회사의 완구제품은 봉제완구, 전동완구 및 애니메이션광구가 있으며 모두 아동완구를 위주로 생산하고 있으며 세계 최대 완구 생산국이며 산아제한 정책 완화 등의 영향으로 완구 시장 발전을 기대하고 있음 췐저우Jazzit어페럴유한회사는 헝셩그룹의 애니메이션 캐릭터를 바탕으로 자체적인 브랜드인 Jazzit를 소유하고 있고, 이를 기반으로 하여 판매하는 제품으로 아동의류, 아동신발 및 아동가방 등이 있음 애니메이션-완구 기업에서 종합적인 Family ENT-EDU 기업으로 성장하기 위해 한국 기업 중 양질의 캐릭터 IP, 로봇, 스마트 토이, 모바일 게임, 교육 컨텐츠 업체와 제휴하여 함께 중국시장에 진출하고자 함"
A249420,일동제약,제약과생물공학,"동사는 인적분할로 설립된 신설회사로 2016년 8월 재상장하였으며, 분할 전 회사인 일동홀딩스가 영위하던 사업 중 의약품, 의약품 원료부문 일체를 영위하고 있음 대한민국 유산균 역사를 선도해온 비오비타와 종합비타민 블록버스터제품 아로나민 등 파워브랜드를 다수 보유하고 있으며, 오리지널 품목, 제너릭 제품 등 전문의약품 분야에서도 강한 경쟁력을 갖추고 있음 우수한 연구인력과 최첨단의 연구소 설비를 기반으로 내성균, 악성종양, 알츠하이머, 비만, 노화 등을 표적으로 하는 다수의 신약과제들을 수행, 특히 비타민과 유산균, 항균제 등의 원료개발에 있어서 경쟁력 연구역량 보유 건강기능식품, 의료기기, 화장품, 음료 등의 신규사업 등 성장발판을 넓히며 글로벌 토털헬스케어기업으로 거듭나고 있음"
A234920,자이글,내구소비재와의류,"2008년 12월 30일 설립하여, 웰빙가전제품, 헬스케어, 외식사업, 식품유통사업을 주력으로 영위하는 웰빙선도기업으로서, 주력제품은 웰빙가전분야의 자이글(ZAIGLE) 그릴이 있음 적외선 조리기기 특허기술을 세계최초 취득 및 등록하였고, 가정용 제품은 물론이고,레스토랑 등에서 사용이 가능한 업소용 제품, 수출용 제품을 개발,제조 및 판매하고 있음 판매 채널 다각화를 위해 2017년 12월에 온라인 자사몰 ‘자이글몰’을 오픈한데 이어 2018년 상반기에는 6개 면세점 (인천공항, 신세계, 한화갤러리아 등)에 입점해 ‘자이글 파티’, ‘자이글S’ 등을 판매중임 외식사업으로의 진출로 자이글 그릴앤펍 매장을 신규로 오픈하였으며, 외식가맹사업으로의 사업확대와 식품유통사업을 현재 진행중에 있으며, 자이글 자가 온라인 쇼핑몰 ""자이글 마켓"" 확대 개편하여 사업을 진행중에 있음"
A242040,나무기술,소프트웨어와서비스,"IT분야에서 네트워크 환경 인프라 구축과 가상화 및 클라우드 솔루션, 시스템통합 및 유지보수를 주요사업으로 영위하고 있음. 주요제품은 망분리시스템을 통합 관리할 수 있는 자체개발 프로그램인 NCC, 자회사와 공동 개발한 컨테이너 가상화기반의 클라우드 통합관리 플랫폼인 칵테일 등이 있음. 2017년 CJ제일제당, 제주항공, NH캐피탈 등 다수의 망분리 사업과 스마트워크 사업을 수주하여 구축 이행하였음. "
A250060,모비스,제약과생물공학,"동사는 2016년 07월 01일 설립되어, 합병을 통해 2017년 3월 21일 한국거래소 코스닥시장에 합병신주를 추가상장 하였고, 피합병회사인 모비스는 2000년 04월 11일에 설립되었음 동사는 핵융합발전, 대형 입자가속기, 우주 발사체 등과 같이 국가 차원에서 수행되는 대형 과학 프로젝트인 빅사이언스 시설물 제어에 필요한 제어시스템 및 장비를 공급하는 사업을 영위하고 있음 수입에 의존하던 가속기 핵심 장비인 LLRF를 국산화에 첫 성공하여 국내 시장을 독점하고 있으며 포항 4세대 방사광가속기에서 성능을 검증 받는 등 reference를 확보하였음 주요 고객은 가속기 및 핵융합발전로 제어시스템과 관련하여 한국기초과학지원연구원(KBSI), 국제핵융합실험로(ITER, 프랑스) 등이 있으며 지능형제어솔루션은 대학, 금융솔루션업체 등을 대상으로 프로젝트를 진행 중"
A241690,유니테크노,자동차와부품,"1993년 8월 설립된 동사는 자동차 엔진 파워트레인용 플라스틱 사출품, 자동차용 전장품의 플라스틱 부품 및 조립, 전동식파워스티어링 휠의 핵심부품인 모터의 일부 부품 생산 및 조립의 사업을 영위하고 있음 동사 및 종속회사의 모터 부품 라인업은 윈도우의 상하이동 및 와이퍼의 좌우이동 등의 편의장비 구동 뿐 아니라, 조향장치, 제동장치, 파워트레인에 적용되어 각 장치의 움직임을 원활하게 함 EPS의 핵심부품인 모터는 국내에서 생산되는 대부분의 승용차 차량에 적용되고 있으며 동사의 해당 부품 제조 및 조립은 동사가 특허를 낸 공법에 따라 제작되므로 타사 대비 낮은 불량률과 기술적 안정성을 가지고 있음 동사가 제작하는 와이퍼 모터 부품은 Brush를 이용한 전기를 공급하는 기능과 Motor 내부에 수분 유입을 방지하고 Motor 작동 시 발생되는 열로 인한 내 외부 기압 차이를 조정하는 기능 등을 가지고 있음"
A229640,LS전선아시아,자본재,"2015년 5월 설립된 동사는 목적사업으로 주식의 소유를 통하여 외국기업의 사업 활동을 지배하는 것을 주된 사업으로 하는 국내법인으로, 베트남 내 설립되어 절연선 및 케이블제조업을 영위하는 종속회사가 있음 동사는 전력케이블, 소재, UTP케이블, 광케이블 등을 판매하고 있음 동사는 외국기업의 사업 활동을 지배하는 지주회사로 주 수입원은 지배하는 자회사들로부터 받는 배당금 및 용역 제공에 따른 수익 등이 있음 ASEAN 시장 중 고압(HV)제품의 판매실적을 보유한 싱가포르부터 시작하여 미얀마, 캄보디아, 필리핀, 브루나이 등 향후 성장이 예상되는 지역으로 성장의 외연을 확장시켜 나갈 계획을 추진하고 있음"
A241590,화승엔터프라이즈,내구소비재와의류,"2015년 11월 17일 설립되었으며, 지주회사로써 베트남 내 설립되어 신발제조업을 영위하고 있는 회사인 `화승비나`를 자회사로 두고 있음 세계적인 스포츠 브랜드인 아디다스의 신발을 ODM 생산하는 회사로 생산하는 제품으로는 아디다스 제품군과 리복 제품군으로 나눠지며 아디다스 Core-Footwear과 아디다스 런닝을 리복은 리복로얄을 생산하고 있음 자회사의 높은 가격경쟁력 및 납기 대응능력을 바탕으로 화승비나의 생산량과 생산비중은 증가하는 추세이며, 아디다스 그룹으로부터 증가하는 주문에 대응하기 위해 공장신축, 라인확장 등을 통해 CAPA를 증가 시키고 있음 2006년 아디다스가 리복을 인수하면서 리복 OEM을 하던 화승 그룹과 아디다스와의 거래가 개시되고 아디다스의 권유로 2008년 당시 아디다스를 제조하던 풍원제화를 인수하게 되어 아디다스와 전략적 파트너 관계를 맺음"
A201490,미투온,미디어와엔터테인먼트,"2010년 6월 소프트웨어 개발과 공급 서비스를 주 사업목적으로 설립되었으며 6개의 종속회사와 소프트웨어 개발, 제작, 생산, 유통 및 서비스업, 데이터베이스업, 온라인정보제공업 등을 영위하고 있음 주요 제품으로는 `풀팟포커`, `풀하우스카지노`, `플레이베가스`가 있으며 소셜카지노는 최초 Facebook을 시작으로 모바일 플랫폼 시장(Android, IOS 등)으로 확장되고 있음 소셜카지노 게임은 Facebook 혹은 Twitter 같은 소셜 네트워크 서비스(SNS)와 카지노 게임이 접목된 형태로 가상의 재화가 사용되기 때문에 사행성 요소가 없고 관련 법규에서 자유로운 편임 국내 퍼블리싱은 동사가 직접 수행하고 있으며 100% 손자회사인 Memoriki Limited는 게임 퍼블리싱 전문 기업으로, 동사 게임 외 40여개의 게임을 홍콩, 대만, 싱가폴 등에 퍼블리싱 하고 있음"
A050960,수산아이앤티,소프트웨어와서비스,"1998년 3월 설립된 동사의 주요 사업목적은 소프트웨어 개발이며 주된 사업으로는 ISP(Internet Service Provider) 협력사업, 보안솔루션 제조, 판매업 등이 있음 보안솔루션 부문에서 웹 필터링 보안 솔루션, 데이터 보호 솔루션 등을 개발하여 판매 중이며 대표제품으로는 기업의 안정적인 네트워크 운영을 지원하는 인터넷 접속관리 솔루션인 eWalker Security V7가 있음 해외 사업으로 해외 통신사업자와의 공동 VAS협력사업을 수행하고 있으며 국내 업계 최초로 모바일유해차단(Mobile Child Care)서비스를 베트남 이동통신사업자인 비나폰(VinaPhone)에 공급하였음 국내에서 공유단말접속관리 서비스를 제공하는 유일한 업체로 지속적인 R＆D를 통해 기술력을 확보하고 있으며 국내에서 유일하게 트래픽 필터링만으로 인터넷에 연결된 단말식별이 가능한 기술을 보유하고 있음"
A238090,앤디포스,기술하드웨어와장비,"2010년 6월 설립된 동사는 목적사업으로 건축, 차량용 윈도우 필름 개발, 생산, 판매 태양광 조절, 열차단, 안전, 스퍼터, 원착필름 개발, 생산, 판매 등을 영위하고 있음 동사가 영위하고 있는 사업은 휴대폰 부품으로 사용되고 있는 TSP용 양면 테이프 사업과 자동차 및 건축물 등의 유리에 부착하여 선택적으로 광선을 투과하여 에너지 효율 및 안정성을 향상시키는 윈도우 필름 사업이 있음 TSP용 양면 테이프는 삼성전자, 애플에 공급되고 있고 스마트폰의 TSP 이외에도 백, 카메라, 홈키, 안테나, 데코 등 다양한 부분에 적용되고 있으며 중국 등 해외 신규업체 등과도 거래를 협의하고 있음 동사 제품은 기존 제품들이 방수성과 내충격성 그리고 재작업성에 취약한 점을 감안하여 방수성을 극대화시키고 내충격성과 재작업성을 보완했음"
A950140,잉글우드랩,내구소비재와의류,"동사는 미국 뉴저지주에 위치한 회사로써 2016년 10월 14일 코스닥시장에 상장함 기초 및 색조 화장품 ODM제조 및 OEM제조를 주된 영업활동으로 하고 있으며 제품개발뿐만 아니라 고객사가 FDA 또는 잠재적인 수출국가의 원료와 제품규제를 준수하는 데 필요한 컨설팅을 제공하고 있음 화장품 시장에서 프리미엄 화장품 시장에 주력하고 있고 동사가 자체 개발한 처방(Formulation)을 사용하거나, 고객사에서 대량생산이 어려운 다품종 소량 제품을 중심으로 프리미엄 제품군의 생산을 확장하고 있음 동사의 생산공장은 화장품, 미용, 패션산업 중심지인 맨해튼과 가까이 위치하고 있어 지리적 입지를 활용해 고객사에 대한 즉각적인 피드백을 제공하고 있으며 연구소 및 기타 화장품 협력사와도 밀접한 관계를 유지하고 있음"
